Id,SalePrice
2563,144040.9904968698
2299,183705.5389459309
211,82009.14865978988
605,148485.7563966413
1478,171791.43989442586
2247,307100.28300460073
2274,217484.7231356529
2869,239144.28897064688
967,216698.38662004593
2656,143984.3048819658
667,221180.66923120228
1042,110158.94666920719
2023,160043.01167959147
2447,354325.5184944037
2055,113413.62650145448
2275,305332.01245879696
2204,139463.04605012908
1563,290579.44962090097
483,228933.68894885614
796,128479.07139452834
1526,139207.90857996207
2042,127569.71404374324
442,300186.45459737914
1693,303843.5164393593
1468,216424.49976800222
1430,192920.00438708658
2605,174756.7690981514
1529,152368.00738790276
335,141687.75514653235
1287,138554.97948497196
31,103133.53187668236
1785,298981.116127157
82,158031.08643759816
2620,147631.03020093864
252,187309.3010418504
721,29859.53870162912
2165,201354.56763338653
2316,217768.12007664936
775,150529.06748311882
1558,123996.65567088164
17,200924.85970763362
1022,237094.90459542425
925,113957.60808090333
438,266908.66455745907
1270,153877.77330038295
1272,112613.82696059739
215,110782.4425969245
266,220808.1225658399
2402,255583.00265668973
1250,118026.20427114851
1984,132989.9425344093
1279,147445.56781063482
377,261526.91498539035
1252,140280.68793324937
2156,257208.8478773322
499,333806.097926241
1374,118682.19503387192
2898,273846.14025725954
401,124413.44447336927
2721,185610.45509075985
2078,283306.9518655143
2589,114872.95219665582
1946,280677.0983583184
1334,114376.19268468174
2781,234122.19323220136
431,335434.3647965053
576,189611.00342501418
1474,203326.7864463608
2254,135024.2578408696
2155,270254.8354189694
885,112759.28804543958
643,117749.75453742084
1944,120512.60579844879
480,195153.23992486254
2845,111335.70601875361
2387,307109.67392728804
2407,223494.1627109059
2527,182622.073987994
2514,144623.876271568
629,192168.69415853074
80,207615.85742247992
1876,146476.19836878384
1546,117546.28286680955
2518,177291.3831678646
2347,173057.03000576014
783,234490.30326143926
1322,81239.97894391422
194,79304.37170322935
1770,308593.00673907215
2143,150220.7158600996
1229,206152.53379983673
511,277388.82498425856
46,243045.0570482011
1348,149254.57139065606
2465,210921.44280644937
387,221591.661188757
873,210506.68233954872
1918,104493.46548209744
2764,229540.7496336426
2184,132264.27903774363
934,138373.24570832896
1920,128905.26147974926
2631,146778.59256908458
1768,490122.11138838925
2040,142178.26293605487
1749,218900.42579862062
834,255483.1745001033
1457,236268.7646271172
79,117997.91651305766
2302,118591.50251359661
1817,157105.88169886623
2755,248781.6563386247
359,184139.92741042524
2059,107427.7784454734
2092,254092.56414659997
2516,222727.53584774025
150,99455.44617745225
1656,139015.16193413347
83,91211.7351554613
2411,207330.81640721657
795,79569.25605889774
2312,242952.15442585832
2917,56901.96904806483
1624,173089.0271781833
2215,289183.29036821274
1211,151974.29388831867
1485,162778.292630264
1024,194711.84045871766
570,238261.14174726608
2874,133561.04448275507
700,168307.12445948258
2756,229289.2290451767
2022,187523.8258134143
583,254820.88188894384
2392,331354.3956273735
2424,198541.1404139342
212,96163.37303323412
736,140997.6829950798
1610,212343.01612222512
890,116567.01368505531
467,195688.05716869287
578,234083.82306401624
1747,182272.73367734897
1149,171291.9792534669
2758,284339.1062259277
857,134562.6742119802
2219,242215.57280163295
733,80608.59736277732
2909,120537.44306929191
1798,253104.0691588342
235,162742.29582705736
2366,140499.55984526032
1027,141465.830677171
1195,149588.78447183926
1303,43597.10704052483
148,210810.75023681726
608,181211.35585260452
2515,217254.82956394102
821,249639.24643320212
2500,266820.3237183592
745,112165.53794875246
741,137172.86360550215
1611,139784.06616358523
2532,120336.75399716335
1081,231254.64223344412
1692,387300.7438169647
2520,156726.87804357588
276,70915.08704840575
1992,119985.82862009146
663,40981.34210691368
418,110277.77565181116
1733,223455.00978224652
2359,151777.46019097694
253,185325.61036685377
1518,200124.20079108613
2035,130414.635258408
2919,58028.09596152679
1540,227857.00868536413
2120,162322.2286156282
1674,174697.25460975303
256,142972.5726394779
2361,121514.82957780118
978,78228.123913191
2280,159863.65343824253
2095,222814.99571959383
1709,312817.42351283797
2801,248982.47260375108
1246,99565.31801003151
2373,92167.87897869525
1055,297839.0323731828
2017,116923.95328473256
1099,289955.10386617674
1344,85128.09241016922
835,207345.59488935416
1117,231763.74377926195
2043,59766.643113996426
2085,124195.79443305143
410,143467.3585044639
2650,80064.77496058357
2867,160350.33637578215
1668,109713.76067405447
1161,157827.17310768104
2122,178651.59154861208
2539,153575.0194823051
1047,128539.01894892225
1445,125673.65514475686
541,129167.58013279657
569,278159.69885051635
1276,122814.35259631007
918,122834.9064362275
326,199362.09794841547
1936,114412.9528833045
895,117892.82805975043
257,163310.74933053151
1241,200244.04877783358
1545,106380.64252506761
1189,171017.29383166708
270,153752.63711913733
2066,236922.5164497148
693,99115.08134375626
1259,171102.5384076885
2916,156433.4501575575
2321,320774.1298122124
1977,106498.74213401455
1895,140088.22908658267
1240,164232.51254741548
85,173508.85913245514
1823,151718.49392339124
825,299286.17335010425
110,236452.45228017235
697,107518.03458356438
2297,83293.6211852346
1231,137117.93118669908
1355,146486.28607459232
968,302311.72206620715
584,223488.27951409188
1315,102608.90057920391
1606,163594.12474772334
206,90949.4341394711
1685,321153.66191496793
2016,147280.98467239857
869,205711.15641269358
2135,125131.14069886183
2346,186658.28320852347
2430,253941.73033380843
2198,57637.10191420755
2652,104483.13544310367
27,126870.66048242411
241,172269.02799045545
906,113848.76186529011
1506,76706.12790381617
2098,373337.58136738697
1435,222040.8248277371
2213,135866.16824139556
1274,128939.81509302116
743,48129.87314347783
1737,206963.20693006477
2797,260388.2039974542
2185,9012.978294489934
58,178337.45046682676
830,200992.28921582943
808,104427.4007881629
680,171164.24484605968
1153,114510.129519268
1291,118940.25335016858
1818,151249.8669390027
2161,194027.97135715568
1883,89493.33384890764
350,326110.7683138546
2473,151513.15756742275
295,186447.53030399967
293,200142.82439072427
859,121102.61600823374
288,67248.27222027065
1578,164059.26726433233
102,218703.21873119907
2831,172062.91901862033
1030,172440.48060620448
2551,150088.9863886571
1286,144851.55189096078
958,306141.34414575883
776,148354.732685597
72,239328.67011467338
2263,272445.9957531233
1866,162320.6098422127
2876,66513.87368415308
2146,242663.37765284776
103,168545.4326486151
1500,135085.53819766964
492,205983.38169723126
167,143796.2774363099
2597,120677.44860353493
2685,100918.33199673868
1035,136904.79510906868
1220,63706.41131354874
2602,134872.94198713842
2159,207873.01094900214
695,117871.32416710912
1109,279570.81609734136
640,202157.54179319143
1652,156914.33401018562
2090,210257.4006882584
1188,195776.02107299236
2345,225976.83451748214
1059,362530.0198431306
2751,264809.41934330016
128,242972.6406954862
1523,156452.66786974276
2925,213394.65194415505
2145,299374.8529873656
1121,221872.88930382318
566,290996.1596281185
565,223759.53182507656
1331,145550.0194486224
2928,107181.49351935925
156,142864.70174322475
797,164019.74781316263
327,106673.49774765992
2859,128659.24407180803
1453,114604.33950155083
1762,350565.64663420967
1868,198096.2963446233
1760,201314.93938456563
1113,222979.631664806
1812,208726.3389708378
117,160303.07833279073
1142,241762.27064883104
2342,345773.3370097584
927,137927.34258176904
2478,214612.60919345228
655,86711.97185617193
2064,123160.33925686605
369,262099.5126857157
2239,100177.50522139744
2732,228253.1570339073
1653,162822.08508795654
959,251553.41063444148
2395,323508.4597937099
1412,58758.766424861155
271,231437.42664858798
1484,162511.1366270705
1497,184984.72351178335
552,145929.90718897572
2,110944.8839049401
1855,317699.33899344434
4,262725.5118250806
2292,168033.74278519285
134,139365.63864917727
646,111336.7775560659
42,267034.8614605402
532,232883.1681779608
713,87680.74867618016
2561,148473.3224414611
2360,134635.37830286633
1333,135751.47751363332
1407,196486.0526991152
2892,292369.60927182727
574,203201.59046107176
1227,200528.43777202145
2591,198893.1621540165
1476,209941.45219687608
1125,263853.46488693333
1446,126657.90675743933
408,107615.67790904047
1101,277864.6947112773
2251,218706.81622991405
373,196875.1152474358
2554,116433.03083998538
2382,244688.45291549846
1985,77624.73541262727
519,242142.4737059161
1093,217641.52447500656
864,241841.17260210603
2889,123270.52770654434
2308,231193.48295886733
986,188462.77551471558
1302,173865.92799654035
585,164777.12324644963
2708,148902.93803139214
147,135495.0164495338
1441,223154.02059740177
383,199914.84343196647
285,191716.9009270598
181,104338.21914749022
358,179575.84612102693
780,203337.25145807612
258,194075.87379939793
1865,254991.19042900784
692,119254.80387763563
2902,337517.3853464442
508,253973.66701484652
2638,164220.65728495136
36,131391.20679705637
611,169284.09146721332
2281,177583.74183408034
1678,110392.10072896266
1696,417652.4144942387
1557,66326.5657317017
2180,180254.60752043975
1726,218792.8388223488
951,156290.7939485832
267,224317.04459339488
2706,167649.107977252
2221,249697.10191623124
1357,125053.85473346306
2901,323191.43082187546
347,176097.04981288506
2164,186053.58705204783
1586,309158.0532531855
360,161289.53292100993
1769,246310.008838825
2617,111734.11963406982
1879,137739.7451205079
991,230521.15627967307
1535,139925.96080756345
1191,156346.1497344225
1579,254339.86706198513
1882,127100.27832277727
1510,143784.80760162394
2196,159989.8836592128
1845,198057.89598937955
2336,365977.49866821256
942,82891.8284773065
861,123558.88936279906
2555,116912.92605072746
1392,175625.00771993262
2099,270316.8064945909
1543,111937.1711662238
948,281685.7590629031
1239,176734.78946226576
22,173445.40288542182
2796,262258.56461392145
2747,187028.6265487504
92,278842.97640344105
210,194844.9683493848
1858,195237.08078366486
2228,158453.68376654037
447,248929.6121107977
827,255697.854722697
1649,223639.88700105078
682,125870.99044383026
2698,91725.91238426327
494,170932.1637713884
214,94651.41878109679
2441,261180.37467879013
2679,104761.55683716357
1336,151397.4921906754
465,175970.179340782
1524,135369.4135324517
2543,112542.06390184103
631,130453.69367548512
2452,294637.2939908672
228,153388.95929457972
126,183020.21297312944
1092,247964.74081392243
1122,217116.70788393187
932,247174.6428155588
1980,42990.07972427207
2171,146655.2863234679
551,153649.47713010764
2768,176377.90278439625
2056,115844.41525004926
1159,334991.8560611991
2645,125561.26476669536
1174,164461.43071648743
2266,209654.922227511
2462,364538.85679358174
1219,150656.28972292895
2922,180144.06775690356
118,159561.89063882886
474,165036.41472464928
2576,151248.38161000973
872,264770.2735500736
1077,202614.07442560323
1536,135534.65712416155
1150,132616.8800747063
2341,301953.6105837726
1931,132884.9788428799
2785,121453.25427899678
2538,129343.44917399209
597,209831.05731807475
464,189964.93275889274
233,225224.41795447888
2169,150890.7251891587
2123,169728.95411737976
1867,178804.73768184768
137,258165.53973430285
515,263469.7107074277
933,106120.55251855866
2784,158594.80354952425
972,195450.15267018395
599,156511.15808673995
2614,110997.12127520048
2582,132170.09590540722
1409,142448.18177524436
175,119808.1974584423
352,218379.84610965603
976,87152.17670993853
2134,183001.0238452746
984,106523.9953225737
2396,301813.6400110215
1673,123071.53200786075
404,141715.76509778053
607,177484.76355772416
814,171932.44873948777
868,192996.41719613425
2271,206587.15849968154
1633,229799.47730672604
337,193572.38700754204
2765,186337.68529368844
1746,272030.2211342222
368,330025.67325560877
2806,204326.35537160572
1662,206340.7993308144
1234,225062.49686989293
1373,152286.88715400256
1672,113967.14417771279
1939,124652.40465701856
