lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,mo_sold,yr_sold,ms_subclass_11/2_story_finished_all_ages,ms_subclass_1story_1945_&_older,ms_subclass_1story_1946_&_newer_all_styles,ms_subclass_1story_pud_(planned_unit_development)__1946_&_newer,ms_subclass_1story_w/finished_attic_all_ages,ms_subclass_21/2_story_all_ages,ms_subclass_2_family_conversion__all_styles_and_ages,ms_subclass_2story_1945_&_older,ms_subclass_2story_1946_&_newer,ms_subclass_2story_pud__1946_&_newer,ms_subclass_duplex__all_styles_and_ages,ms_subclass_pud__multilevel__incl_split_lev/foyer,ms_subclass_split_foyer,ms_subclass_split_or_multilevel,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Metal,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,lot_shape,utilities,land_slope,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,kitchen_abvgr,kitchen_qual,functional,fireplace_qu,garage_finish,garage_qual,garage_cond,paved_drive
-0.8725035633612382,-0.4203426404328193,-1.333945152362349,-1.6849277893025842,-0.5686272743852964,-0.21798018824903673,-0.7368405952526031,-1.1030655468532173,0.19396437360717025,-0.6546488896371478,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,-1.8715793078862577,-0.9910660903974949,-0.9994545353055386,-0.7725575933364891,-0.3394393728197186,1.8137289748405008,-1.3755046245686078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.0,0.0,0.0,2.0,4.0,4.0,2.0,3.0,4.0,5.0,0.0,3.0,1.0,4.0,5.0,2.0,2.0,0.0,3.0,2.0
-0.6851708816737412,-0.15345338899026445,-1.99213807886969,0.9565750824164331,-0.5686272743852964,-1.0026424940614527,-1.0995918858231055,-0.935000764473341,-0.004033612436263353,-0.6971923005025376,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,0.33728667547776997,-0.9251834477263181,1.038211647291482,-2.3230952852895412,-2.2110126838284203,-0.7725575933364891,1.6267366318493595,-0.07835240290077655,1.6396289539746574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,0.0,3.0,5.0,5.0,2.0,3.0,1.0,4.0,3.0,2.0,2.0,3.0,4.0,0.0
-0.6383377112518669,1.0048260451621072,1.1342783220401804,1.0544085221097301,4.055529215797369,2.1857547716316494,1.9360636510563627,1.8380681447946186,1.2207911384370702,2.3736684474174137,1.0567238441224176,0.8178464288525912,1.1876899791469475,1.3504736936338,2.2097602822880424,2.064655708712776,1.0770088600271852,1.672992299386597,1.1043363582535735,-0.7725575933364891,-0.6864116089377912,-0.8351849539972874,-1.3755046245686078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,5.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,3.0,4.0,2.0
0.7198242309824865,0.021817164195891005,0.7393625661357757,0.4674078839499484,-0.5686272743852964,0.06920169312899443,0.10082850336743882,-0.18133525598858305,1.036606965373411,0.7318795462939637,1.0567238441224176,0.8178464288525912,1.1876899791469475,0.14533016398495732,0.9614445444145274,0.5697361304932289,0.5726450944630437,0.3409631044945511,0.010177255130196032,2.5303515727275867,0.759306041554178,0.6784801481957344,0.885845559338841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,4.0,1.0,3.0,4.0,2.0
3.717147137982439,0.9577220839933279,-0.41247505525207134,0.5163246037965968,5.937082546285488,-1.0026424940614527,-1.0781131909866943,2.9698794136340982,-0.8052347652631807,1.5053961074828681,-0.8312035115353164,0.8178464288525912,1.1876899791469475,1.3504736936338,0.33728667547776997,0.5697361304932289,-0.7852573512865682,0.3409631044945511,-0.0461742866615659,1.4899351854174028,-0.6864116089377912,0.3000638726474789,-0.6217212299327916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,2.0,4.0,2.0,3.0,5.0,5.0,2.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0,4.0,2.0
0.8134905718262351,0.07399998798540547,1.1013686757148133,0.9565750824164331,-0.5686272743852964,-0.568477760009626,-1.557804042333214,-1.0610493512582482,0.6452155976131352,-0.24468511220702838,1.0567238441224176,0.8178464288525912,1.1876899791469475,0.14533016398495732,0.9614445444145274,0.5697361304932289,0.9994144345557788,0.3409631044945511,-0.3326279574363557,0.053169698179529816,-0.6864116089377912,-0.07835240290077655,-0.6217212299327916,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,0.0,3.0,4.0,2.0
-0.4510050295643699,-0.0074609850295235996,-0.6099329332042737,-1.5870943496092873,-0.5686272743852964,-0.16144832183603847,-0.6413797293129971,-0.9980250578657947,0.9629332961479472,0.06858909507447797,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,1.3504736936338,0.33728667547776997,-0.9251834477263181,-1.0180406277007874,-0.9910660903974949,-0.7646564445065305,-0.7725575933364891,2.436338516124862,-0.456768678449032,0.13206216470302473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,0.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-2.277498676017466,-0.8415894813290907,0.08116963962843453,-0.5598432328296695,0.9461826103297146,-0.19762871634035736,-0.8704858075680514,-1.250122231435609,0.45182221589629307,-0.5463565710707011,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,0.14533016398495732,0.33728667547776997,-0.9251834477263181,-0.2032991602510202,-0.9910660903974949,-0.9712787644096577,0.4164897064465781,-0.2816106668000398,-0.456768678449032,-0.6217212299327916,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,1.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
0.7198242309824865,0.011061925704922374,-0.5770232868789066,-1.5381776297626388,0.5794391645566067,0.12799483419851262,0.13662632809479103,-0.14194507261829953,-0.8052347652631807,-0.7861467050392615,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.911029062395745,2.064655708712776,-0.9792434149650842,0.3409631044945511,0.11348841508175958,-0.7725575933364891,-0.6864116089377912,-0.07835240290077655,0.13206216470302473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,4.0,4.0,2.0,2.0,4.0,5.0,0.0,3.0,1.0,4.0,5.0,2.0,1.0,3.0,4.0,2.0
4.60697737599805,1.2862547856757864,1.1671879683655473,1.0544085221097301,-0.5686272743852964,-1.0026424940614527,-0.4027275644639824,-0.6855296031282121,1.805575887914188,1.0064779255160248,-0.8312035115353164,0.8178464288525912,1.1876899791469475,0.14533016398495732,1.585602413351285,0.5697361304932289,1.0770088600271852,0.3409631044945511,-0.22931679748479217,-0.7725575933364891,0.759306041554178,1.05689642374399,-1.3755046245686078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0,0.0,2.0,4.0,0.0,1.0,3.0,5.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0,4.0,2.0
0.29832569718561824,-0.2759436051374072,-0.215017177299869,-1.0000937114495057,1.663724134668404,-1.0026424940614527,-0.6127414695311154,-0.40717230731154186,1.0665368934962556,0.5907127738769885,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,1.3504736936338,0.9614445444145274,-0.9251834477263181,-0.552474074872349,0.3409631044945511,0.05713687328999764,-0.7725575933364891,0.10873309883279186,-1.213601229545543,0.885845559338841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
0.017326674654372678,-0.1932876056234816,-0.44538470157743837,-1.342510750376045,-0.5686272743852964,1.0822527392499233,0.6616610907626236,0.43577761681252536,-0.8052347652631807,-0.36071259638536407,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.911029062395745,-0.9251834477263181,-0.8240545640222714,-0.9910660903974949,-0.8303999099302528,1.2917606354535582,-0.6864116089377912,-0.07835240290077655,1.6396289539746574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,2.0,4.0,2.0,3.0,4.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,1.0,3.0,4.0,2.0
0.25149252676374395,-0.10196766399183128,0.7393625661357757,0.41849116410329995,0.1595444947584107,0.15739140473327173,-0.7082023354707213,-0.3730341483906295,0.965235598311243,0.5307652403848484,1.0567238441224176,0.8178464288525912,1.1876899791469475,0.14533016398495732,0.33728667547776997,0.5697361304932289,0.5726450944630437,0.3409631044945511,-0.21522891203685168,1.1596442688109951,0.3545050994164266,0.3000638726474789,0.885845559338841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,3.0,1.0,2.0,5.0,4.0,2.0,3.0,4.0,2.0
0.5793247197168637,-0.13154456984199503,-0.215017177299869,-1.0000937114495057,0.8079894278644856,0.408392891606984,0.5041506619622739,0.5303140569012058,-0.8052347652631807,-0.29109610587836265,1.0567238441224176,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,-0.552474074872349,0.3409631044945511,0.2308874604812636,0.6807224397317042,-0.6864116089377912,-0.07835240290077655,0.13206216470302473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,1.0,2.0,4.0,3.0,3.0,1.0,4.0,5.0,2.0,1.0,3.0,4.0,2.0
-1.6218342901112264,-0.6638292896033592,1.1342783220401804,1.0544085221097301,-0.13278723737957387,0.23427474305494936,-1.1688010136293199,-0.19971734156138202,-0.8052347652631807,-0.8286901159046514,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,-0.9251834477263181,1.038211647291482,0.3409631044945511,0.2543672695611644,-0.7725575933364891,-0.050295842721324736,1.4353126992922454,-1.3755046245686078,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,3.0,4.0,2.0,2.0,1.0,2.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,0.0,3.0,4.0,2.0
-0.4510050295643699,-0.31279025552313305,-1.99213807886969,0.6630747633365422,-0.5686272743852964,1.3626507966583947,0.4230089259136088,0.29397295667950474,1.568438765094727,1.5286016043185353,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,1.3504736936338,1.585602413351285,0.5697361304932289,-3.0354956899573535,0.3409631044945511,0.16514399505754135,-0.7725575933364891,-0.6864116089377912,1.8137289748405008,-0.6217212299327916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,0.0,2.0,4.0,5.0,0.0,3.0,2.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-0.21683917745499862,-0.2206736295588184,1.1671879683655473,1.0544085221097301,-0.5686272743852964,-1.0026424940614527,-0.6366066860160169,-0.971764935618939,1.0320023610468194,0.1459407511933684,-0.8312035115353164,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,1.0770088600271852,0.3409631044945511,0.6723078711833987,-0.7725575933364891,0.03644721630819341,0.6784801481957344,-1.3755046245686078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,3.0,5.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0,4.0,2.0
-0.4510050295643699,-0.31279025552313305,-1.6630416156160195,-1.6849277893025842,-0.5686272743852964,-1.0026424940614527,-1.0518614528533026,-0.39404224618811406,0.9537240874947642,0.5056259521462091,1.0567238441224176,-0.9659923080244002,1.1876899791469475,1.3504736936338,0.9614445444145274,-0.9251834477263181,0.4174562435202309,0.3409631044945511,0.49386132217615264,-0.4752957683907223,-0.6864116089377912,1.4353126992922454,-1.3755046245686078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,1.0,2.0,3.0,5.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,2.0,3.0,4.0,0.0
-1.5984017210088289e-06,0.37434998139986275,-1.1693969207355137,0.6141580434898938,2.790530084000272,-0.568477760009626,-0.7368405952526031,2.1531896117568867,2.5998701342512183,3.7640644661544695,-0.8312035115353164,2.6016851657295827,1.1876899791469475,1.3504736936338,2.8339181512248,2.064655708712776,0.14587575437030856,1.672992299386597,2.550692597575463,1.8202261020238102,-0.5129254908787548,-0.456768678449032,0.13206216470302473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,4.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0
-0.4510050295643699,-0.328923113259586,-0.017559299347666646,-0.7065933923696149,-0.5686272743852964,0.6390429065720169,-0.412273651057943,-0.7459278842959801,-0.8052347652631807,-1.2309187277228817,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.911029062395745,-0.9251834477263181,0.8830227963486693,0.3409631044945511,0.49386132217615264,0.9614697188471506,-0.6864116089377912,1.05689642374399,0.885845559338841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,0.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
0.15782618591999545,0.5768073874381889,-0.050468945673033706,-0.7555101122162634,-0.5686272743852964,0.9126571400109286,0.3323211032709832,0.07338792980591702,-0.8052347652631807,-0.6275758099955361,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,-0.9251834477263181,-0.358488011193833,-0.9910660903974949,-0.5204664300755621,-0.7725575933364891,0.6436486295148205,2.1921452503887564,-1.3755046245686078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,2.0,2.0,2.0,0.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
